,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-16.5150046628,17.3075604139,-306.477462324,126.019450022,-22.8757051542,36.1209751808,100.69732958,-206.100919299,26.1851988723,-18.1322106029,21.5816527952,-4.91529136573,-23.8108493822,16.9018696122,41.8763147224,66.5543710929,-21.0214179457,-35.5196886319,22.4748149285,19.5231496739,17.3916409544,3.38993717077,4.25542891293,14.6204721684,4.45365334287,5.58781087419,-3.07197545136,5.19245188365,2.01474732006,-13.1232284626,-1.14873723809,2.99517602448,-0.686511422155,-1.56020779618,3.36640940447,0.0906271762606,3.8112951185,3.26275546133,3.066663935,0.382766669408
1,310.377419488,124.635823647,-99.7495094177,8.26091070553,48.9829310041,80.2157560764,38.7465545112,-110.500777848,-6.66351192715,-5.99387555058,21.3874131963,14.2214317132,-6.31716002816,8.55893127373,19.4228483597,36.7787201427,-7.71977788135,-26.692593671,4.7805814241,11.2492358964,-3.7010347504,-5.26108941831,-3.30295902605,12.4736854404,1.18530760426,2.26099715331,0.956120914862,4.10379976267,-1.89629695679,-5.27928801558,1.72223907652,2.0170850739,0.291492922618,-0.0364549448826,-1.84309353746,-2.05179291747,2.8830016609,-0.899791794917,2.27799391798,-1.60249837314
2,197.867421888,99.6233985697,-138.147042934,13.7276219263,38.2849916449,69.6429583454,58.4435606311,-118.064164496,-4.2006279055,-8.3501548144,58.2263147457,27.8402799709,-22.6348198968,7.01137484064,-3.4857016894,27.5320824466,3.26681682898,1.17602688652,11.9357166377,10.9857342663,-15.4324969746,-2.53471405156,16.0176166348,18.1411983977,7.9743230704,-1.33522792223,3.63808860518,-8.72453967179,3.92468790919,-4.06485067176,11.5928822993,10.1924650226,0.169049934654,0.0492840314617,-2.00073962373,-2.75902264819,-3.38358146254,-4.27522669601,-3.25053989394,2.41606496067
3,-52.1224136298,26.2831056248,-319.192892371,123.965038258,-25.1140570201,38.012525901,92.1214446133,-208.418044575,30.7686843365,-19.2955756858,27.3298933038,-5.4615636509,-23.2830385156,5.86955878551,41.8778815196,67.0713404674,-11.3201320877,-20.5253757611,11.2824999195,35.811827372,7.41985935894,2.02751499664,3.55239958513,18.76465661,6.70221009431,0.0747236051551,-6.24195136005,-2.51089351659,6.36120534776,-11.6865787318,-4.02615465545,11.5910293938,-0.9112375793,6.19519325208,-6.50929834337,-12.3541840945,-1.19918608381,-4.77112136798,2.29283196786,2.23372780255
4,107.99777461,66.1962910555,-167.154343497,39.9298188193,41.9061244024,57.1894670234,71.2843945466,-125.601619163,-8.44175698547,-6.86309122365,67.7533296256,34.2807264325,-36.5100236268,12.6546824045,-14.7245845283,17.8467796861,3.02373297301,-7.02487785601,16.9285104211,1.00111668988,-16.7688656004,3.644884769,15.5371411865,10.902896084,-4.07801851726,1.39973050297,11.4105003758,0.951408563293,-0.538792764416,-8.41714620395,12.2424797398,0.863942450627,0.69053116669,3.92664279733,4.01108492969,-2.0972389708,-8.77178558405,-0.8385758609,-8.51903356688,-0.993184268108
5,22.4302664316,12.5403841765,-236.391813252,85.6049278265,-1.00690232938,22.0120398322,64.5944661719,-194.888434754,29.3694217473,-44.8086838414,42.3611777056,-2.90519453697,-4.77201883822,9.21771372831,42.3060523926,70.4808461397,-31.5914699869,-38.0563683253,25.4885712377,3.3741624845,7.84217658623,-6.39157759576,9.22985272541,25.8003705061,-2.14770890459,-3.61820280816,5.08074077354,2.80599421564,1.45141123724,-3.51202179066,-17.9013444294,0.935624856558,4.9265825952,7.489045568,-4.90137696546,0.0586518093743,1.4999748567,12.9693589074,-7.35785770383,9.28980562382
6,-104.333845912,11.6800642063,-331.517064626,128.73170375,-17.0011076927,15.7654651212,102.349385357,-209.742682388,-12.5336137305,-32.6880086132,75.2196624284,48.0083473828,-5.92937311101,56.9172228858,34.7826629449,71.073194108,-11.8598805584,-1.91778480058,-5.31841156932,50.5118725699,16.245239159,-0.875810123214,12.9381525179,37.4125644196,1.51222750924,-2.38019155713,2.43909192792,10.1840857595,9.69324484967,-8.36520681299,-4.09086275799,9.89098086917,5.73103796611,4.07392058838,-7.32154146219,-10.8314330848,7.89629698001,4.46111045105,0.798505775464,-0.711233630199
7,146.891023077,57.1905534984,-173.840363991,48.6952638923,24.0070498573,43.0559698843,51.1268028414,-153.16638355,7.89544264914,-27.9451019982,39.1976482481,6.13163399238,0.860325412359,13.5362708678,30.2677638382,56.9145804944,-25.6663439655,-37.3056831463,20.0410734735,2.88357173129,5.44440536482,-8.01060558174,9.23254414743,20.7416388803,-0.853099660261,1.92066629734,4.12397183538,1.38603091785,-0.377106820488,-2.75868203811,-11.2376287414,0.149089362553,2.71664814653,1.72854140749,-0.434295225813,2.5564427655,3.0066327405,10.3300067605,-3.6627838513,7.07836333977
8,233.544642173,103.332883349,-163.608075697,40.8249912017,27.0026371831,77.9383531375,58.9581666798,-134.539586276,4.45509040432,-5.96928592202,18.4234524561,5.66831094719,-13.5528742783,8.4918405889,24.9831056841,42.5301181815,-8.80783020761,-24.8356408695,6.19880633174,15.5253567275,-0.580902993806,-2.41993050028,-1.89892057505,14.3301121463,2.67009134498,3.04659801387,-0.717871299212,1.46932939114,0.763101802805,-6.63895525704,1.82673241616,4.2786894467,-0.31089441728,-2.03048871299,-2.42194570685,-3.97904313635,1.69100935787,-1.33731596789,2.77264207512,-0.339765377587
9,148.104545946,120.282255316,-95.0276082716,61.0332794205,29.1208741086,40.92724806,70.9863573246,-115.048281471,-12.6443770584,-6.53729324611,23.421495747,-1.66431294174,-11.8074231601,-0.461219443268,14.4743440002,32.6429120554,-4.32666304684,-17.5058426126,8.04973441342,9.67534769271,1.56018691179,-1.17789730249,-0.0438879292992,8.71593076893,4.96066292667,2.33205349687,-1.1000948587,-2.00009810638,0.764287438601,-5.15372198685,-0.0804552273736,3.1564512273,0.539404157241,0.342909214791,-0.626726830665,-3.0623024514,0.0968962550099,1.00755040326,0.48329593075,-1.36184009386
